age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,22.0,8.72,0.0,2.0,115.0,2.0,17.0,4.0,0.0,110.0,5.0,80.0,3.0,0.0,7.333333333333333,0.2293577981651376,Female,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
19.0,2.0,4.0,0.0,2.0,110.0,0.0,0.0,20.0,1.0,30.0,3.0,90.0,3.0,0.0,0.6666666666666666,0.5,Female,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Low
18.0,6.5,2.0,0.0,10.0,85.0,10.0,1.5,4.0,1.0,60.0,6.0,85.0,4.0,0.0,1.625,5.0,Male,In a relationship,No,Domestic,DATA1901,Recording,It changes depending on the subject,Style 1,Low
19.0,0.0,2.25,350.0,5.0,80.0,0.0,0.0,15.0,0.0,30.0,6.0,100.0,3.0,350.0,0.0,2.2222222222222223,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
20.0,8.0,2.5,290.0,5.0,170.0,2.0,15.0,11.0,1.0,15.0,2.0,100.0,3.0,36.25,2.6666666666666665,2.0,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
18.0,5.5,0.5,0.0,3.0,120.0,100.0,8.0,9.0,0.0,90.0,2.0,55.0,4.0,0.0,1.375,6.0,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,0.0,3.5,160.0,4.0,120.0,1.0,1.0,5.0,0.0,24.0,10.0,85.0,2.0,160.0,0.0,1.1428571428571428,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,6.4,0.0,4.0,110.0,1.0,0.0,20.0,0.0,50.0,5.0,100.0,0.0,0.0,0.0,0.625,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
20.0,0.0,2.5,360.0,7.0,0.0,0.0,7.0,3.0,0.0,15.0,8.0,90.0,10.0,360.0,0.0,2.8,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,0.0,3.45,225.0,0.0,150.0,0.0,1.0,15.0,0.0,35.0,8.0,100.0,10.0,225.0,0.0,0.0,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,31.5,1.75,0.0,2.0,100.0,0.0,0.0,7.0,0.0,85.0,2.0,80.0,3.0,0.0,10.5,1.1428571428571428,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,Average
18.0,0.0,3.0,0.0,5.0,220.0,0.0,0.0,5.0,0.0,70.0,0.0,100.0,5.0,0.0,0.0,1.6666666666666667,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
17.0,36.0,2.15,0.0,10.0,120.0,3.0,0.0,3.0,0.0,70.0,4.0,85.0,2.0,0.0,18.0,4.651162790697675,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Low
17.0,10.0,3.5,0.0,15.0,110.0,0.0,0.0,7.0,0.0,65.0,5.0,85.0,3.0,0.0,3.3333333333333335,4.285714285714286,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,2.0,0.5,0.0,15.0,140.0,20.0,0.0,3.0,0.0,75.0,5.0,85.0,3.0,0.0,0.6666666666666666,30.0,Male,In a relationship,No,Domestic,DATA1901,Recording,I work steadily all semester,Style 1,Average
20.0,0.0,3.5,559.0,2.0,110.0,0.0,0.0,8.0,1.0,5.0,5.0,85.0,0.0,559.0,0.0,0.5714285714285714,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
18.0,0.0,2.2,739.0,5.0,65.0,0.0,0.0,9.0,0.0,15.0,7.0,90.0,12.0,739.0,0.0,2.2727272727272725,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,5.17,0.0,5.0,115.0,0.0,0.0,4.0,1.0,30.0,3.0,85.0,3.0,0.0,0.0,0.9671179883945842,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
17.0,32.0,4.0,900.0,50.0,60.0,0.0,0.0,8.0,0.0,30.0,2.0,90.0,4.0,28.125,8.0,12.5,Female,Single,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 1,Low
20.0,2.0,4.0,0.0,20.0,150.0,50.0,0.0,5.0,4.0,75.0,5.0,75.0,8.0,0.0,0.25,5.0,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
22.0,30.0,4.0,0.0,1.0,140.0,4.0,0.0,8.0,5.0,30.0,0.0,70.0,3.0,0.0,10.0,0.25,Female,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
18.0,0.0,2.5,0.0,3.0,110.0,0.0,0.0,6.0,0.0,30.0,4.0,85.0,2.0,0.0,0.0,1.2,Male,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
19.0,13.5,5.0,400.0,5.0,60.0,0.0,4.0,5.0,2.0,5.0,5.0,90.0,3.0,29.62962962962963,4.5,1.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,0.0,6.0,395.0,4.0,155.0,70.0,7.0,14.0,0.0,15.0,8.0,80.0,4.0,395.0,0.0,0.6666666666666666,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,3.0,2.0,60.0,7.0,60.0,2.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
18.0,20.0,9.0,592.0,6.0,130.0,0.0,0.0,6.0,0.0,30.0,5.0,90.0,6.0,29.6,3.3333333333333335,0.6666666666666666,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,High
19.0,10.0,6.0,0.0,6.0,120.0,2.0,0.0,4.0,0.0,90.0,3.0,100.0,3.0,0.0,3.3333333333333335,1.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,11.0,0.5,0.0,5.0,180.0,10.0,0.0,1.0,8.0,40.0,4.0,75.0,4.0,0.0,2.75,10.0,Male,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
17.0,71.18000000000029,1.0,700.0,3.0,0.0,2.0,14.0,5.0,0.0,30.0,6.0,5.0,8.0,9.834223096375347,8.897500000000036,3.0,Male,Single,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 2,High
19.0,20.0,4.5,300.0,4.0,120.0,0.0,0.0,6.0,1.0,30.0,5.0,80.0,6.0,15.0,3.3333333333333335,0.8888888888888888,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Low
18.0,16.0,2.0,0.0,4.0,130.0,20.0,0.0,2.0,1.0,70.0,1.0,70.0,4.0,0.0,4.0,2.0,Female,In a relationship,Prefer not to say,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
19.0,7.0,1.5,0.0,50.0,120.0,7.0,3.0,6.0,1.0,50.0,1.0,100.0,0.0,0.0,7.0,33.333333333333336,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,0.0,4.0,0.0,5.0,120.0,5.0,0.0,5.0,0.0,23.0,4.0,85.0,2.0,0.0,0.0,1.25,Female,In a relationship,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 2,High
20.0,10.0,6.6,779.0,0.0,180.0,0.0,3.0,1.0,2.0,10.0,10.0,100.0,0.0,77.9,10.0,0.0,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 1,Low
18.0,10.0,8.25,0.0,20.0,120.0,4.0,33.0,9.0,4.0,58.0,8.0,78.0,6.0,0.0,1.6666666666666667,2.4242424242424243,Male,Single,Yes,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,High
19.0,14.0,7.0,500.0,2.0,150.0,0.0,7.0,2.0,1.0,70.0,5.0,80.0,7.0,35.714285714285715,2.0,0.2857142857142857,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,16.0,3.87,480.0,4.0,130.0,0.0,0.0,4.0,1.0,40.0,6.0,100.0,3.0,30.0,5.333333333333333,1.0335917312661498,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,11.0,1.0,1.0,1.0,1.0,Female,Single,No,Domestic,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,Average
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,8.0,2.41,2.0,0.0,0.0,0.0,Prefer not to say,Its complicated,Prefer not to say,Domestic,DATA1901,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,Average
18.0,0.0,2.45,0.0,50.0,140.0,5.0,20.0,0.0,0.0,10.0,2.0,65.0,2.0,0.0,0.0,20.408163265306122,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,12.0,3.0,2.0,8.0,140.0,1.0,5.0,2.0,0.0,30.0,9.0,75.0,4.0,0.16666666666666666,3.0,2.6666666666666665,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
19.0,8.0,3.0,0.0,5.0,120.0,1.0,1.0,6.0,3.0,40.0,6.0,70.0,3.0,0.0,2.6666666666666665,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
20.0,0.0,4.0,400.0,4.0,130.0,0.0,0.0,10.0,9.0,15.0,7.0,90.0,2.0,400.0,0.0,1.0,Male,Its complicated,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
17.0,6.0,1.5,0.0,7.0,90.0,0.0,0.0,8.0,0.0,80.0,4.0,90.0,4.0,0.0,1.5,4.666666666666667,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
19.0,17.0,3.0,0.0,2.0,130.0,20.0,10.0,8.0,1.0,60.0,0.0,80.0,0.0,0.0,17.0,0.6666666666666666,Female,Its complicated,Yes,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,High
18.0,71.18000000000029,6.0,880.0,10.0,180.0,5.0,3.0,4.0,0.0,20.0,7.0,100.0,3.0,12.363023321157579,20.0,1.6666666666666667,Male,In a relationship,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,High
19.0,0.0,0.59,729.0,15.0,120.0,1.0,0.0,25.0,0.0,5.0,8.0,100.0,8.0,729.0,0.0,25.423728813559322,Prefer not to say,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
21.0,36.0,1.25,330.0,25.0,110.0,0.0,8.0,20.0,7.0,25.0,7.0,80.0,3.0,9.166666666666666,12.0,20.0,Male,In a relationship,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,3.0,315.0,30.0,100.0,1.0,0.0,2.0,0.0,15.0,7.0,90.0,4.0,315.0,0.0,10.0,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,30.0,3.0,0.0,3.0,130.0,0.0,1.0,20.0,0.0,40.0,6.0,80.0,4.0,0.0,7.5,1.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
18.0,11.5,0.883,0.0,17.0,110.0,1.0,2.5,3.0,1.0,50.0,6.0,90.0,5.0,0.0,2.3,19.25254813137033,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,12.0,2.5,0.0,100.0,120.0,11.0,25.0,30.0,1.0,15.0,8.0,90.0,4.0,0.0,3.0,33.333333333333336,Female,Its complicated,Yes,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
17.0,0.0,2.0,0.0,5.0,120.0,0.0,0.0,0.0,0.0,90.0,7.0,100.0,6.0,0.0,0.0,2.5,Female,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
