age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,0.0,1.5,500.0,2.0,0.0,0.0,0.0,10.0,0.0,10.0,3.0,85.0,5.0,500.0,0.0,1.3333333333333333,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,High
18.0,0.0,4.5,0.0,6.0,110.0,0.0,0.0,3.0,0.0,60.0,5.0,89.0,3.0,0.0,0.0,1.3333333333333333,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,10.0,3.0,0.0,8.0,130.0,0.0,12.0,4.0,0.0,62.0,3.0,90.0,3.0,0.0,3.3333333333333335,2.6666666666666665,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
21.0,42.5,5.5,210.0,0.0,120.0,5.0,20.0,10.0,3.0,45.0,6.0,51.0,5.0,4.9411764705882355,8.5,0.0,Male,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,0.0,4.5,0.0,2.0,100.0,0.0,0.0,5.0,0.0,55.0,5.0,83.0,4.0,0.0,0.0,0.4444444444444444,Prefer not to say,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,Low
19.0,0.0,3.85,0.0,15.0,130.0,1.0,8.0,8.0,2.0,10.0,4.0,75.0,3.0,0.0,0.0,3.896103896103896,Female,Single,Prefer not to say,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,4.3333,0.0,15.0,150.0,0.0,0.0,5.0,1.0,75.0,7.0,90.0,5.0,0.0,0.0,3.4615650889622227,Male,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,High
23.0,0.0,2.0,550.0,1.0,160.0,100.0,8.0,3.0,1.0,30.0,7.0,100.0,2.0,550.0,0.0,0.5,Male,In a relationship,No,International,DATA1001,Other,It changes depending on the subject,Style 1,High
20.0,38.0,4.0,0.0,2.0,135.0,0.0,10.0,6.0,3.0,45.0,4.0,80.0,3.0,0.0,12.666666666666666,0.5,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,1.76,637.0,10.0,110.0,0.0,0.0,4.0,0.0,20.0,7.0,85.0,3.0,637.0,0.0,5.681818181818182,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,16.0,8.35,0.0,10.0,100.0,50.0,0.0,6.0,0.0,40.0,2.0,85.0,4.0,0.0,4.0,1.1976047904191618,Female,In a relationship,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,Average
18.0,15.0,9.5,0.0,15.0,150.0,6.0,4.0,2.0,0.0,90.0,3.0,75.0,3.0,0.0,5.0,1.5789473684210527,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
21.0,22.0,10.5,0.0,40.0,180.0,8.0,14.0,25.0,7.0,100.0,1.0,89.0,3.0,0.0,7.333333333333333,3.8095238095238093,Female,Its complicated,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
20.0,0.0,2.0,690.0,3.0,60.0,2.0,3.0,2.0,0.0,60.0,3.0,100.0,3.0,690.0,0.0,1.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
17.0,0.0,5.0,0.0,5.0,100.0,0.0,0.0,4.0,0.0,130.0,4.0,65.0,3.0,0.0,0.0,1.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
18.0,0.0,4.5,0.0,2.0,220.0,0.0,0.0,13.0,0.0,60.0,6.0,85.0,3.0,0.0,0.0,0.4444444444444444,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 2,Average
18.0,1.0,5.5,0.0,3.0,120.0,0.0,0.0,5.0,1.0,40.0,8.0,85.0,3.0,0.0,0.3333333333333333,0.5454545454545454,Non-binary / third gender,Single,No,Domestic,DATA1901,Recording,I work steadily all semester,Style 1,High
21.0,0.0,2.0,378.0,10.0,80.0,0.0,0.0,6.0,3.0,10.0,7.0,88.0,5.0,378.0,0.0,5.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Low
19.0,0.0,6.0,368.0,16.0,170.0,0.0,0.0,6.0,0.0,15.0,5.0,80.0,6.0,368.0,0.0,2.6666666666666665,Male,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,0.0,4.3,0.0,30.0,188.0,50.0,25.0,7.0,0.0,100.0,4.0,100.0,4.0,0.0,0.0,6.976744186046512,Male,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 2,High
17.0,0.0,3.5,0.0,3.0,120.0,0.0,0.0,12.0,0.0,120.0,7.0,90.0,6.0,0.0,0.0,0.8571428571428571,Male,Single,No,Domestic,DATA1901,Lecture Slides,It changes depending on the subject,Style 3,Low
18.0,10.0,0.4,0.0,10.0,120.0,12.0,0.0,3.0,2.0,90.0,6.0,90.0,10.0,0.0,1.0,25.0,Male,Its complicated,No,Domestic,DATA1901,Recording,It changes depending on the subject,Style 1,High
19.0,0.0,2.45,700.0,2.0,40.0,0.0,0.0,2.0,0.0,5.0,5.0,75.0,1.0,700.0,0.0,0.8163265306122448,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
22.0,71.18000000000029,6.0,730.0,10.0,200.0,4.0,0.0,3.0,0.0,40.0,6.0,85.0,14.0,10.255689800505719,5.084285714285735,1.6666666666666667,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,20.0,3.15,625.0,11.0,120.0,2.0,8.0,17.0,0.0,42.0,6.0,75.0,6.0,31.25,3.3333333333333335,3.492063492063492,Female,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Average
22.0,0.0,0.5,800.0,15.0,180.0,4.0,18.0,9.0,2.0,20.0,1.0,80.0,2.0,800.0,0.0,30.0,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 2,Low
18.0,5.0,1.5,0.0,10.0,110.0,0.0,6.0,3.0,1.0,60.0,7.0,85.0,2.0,0.0,2.5,6.666666666666667,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,2.0,0.0,0.0,120.0,0.0,2.0,2.0,1.0,90.0,2.0,75.0,2.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
18.0,0.0,2.0,0.0,3.0,120.0,0.0,14.0,9.0,0.0,55.0,4.0,70.0,3.0,0.0,0.0,1.5,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,High
33.590000000000146,38.0,1.0,0.0,2.0,220.0,20.0,0.0,1.0,3.0,120.0,6.0,100.0,10.0,0.0,3.8,2.0,Male,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,High
19.0,4.0,3.0,300.0,10.0,100.0,0.0,0.0,6.0,1.0,50.0,4.0,85.0,2.0,75.0,2.0,3.3333333333333335,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
19.0,25.0,6.45,0.0,10.0,150.0,0.0,15.0,25.0,0.0,45.0,4.0,85.0,4.0,0.0,6.25,1.5503875968992247,Male,Single,Yes,Domestic,DATA1901,Recording,It changes depending on the subject,Style 3,Low
33.590000000000146,6.0,0.5,0.0,4.0,150.0,1.0,0.0,17.0,10.0,20.0,7.0,80.0,12.0,0.0,0.5,8.0,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,12.0,0.0,31.0,0.0,100.0,0.0,0.0,0.0,0.0,Female,In a relationship,Prefer not to say,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,4.0,4.0,0.0,20.0,110.0,5.0,40.0,7.0,0.0,20.0,8.0,75.0,5.0,0.0,0.8,5.0,Male,Its complicated,Yes,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,6.2,1000.0,1.0,115.0,3.0,0.0,10.0,0.0,15.0,5.0,93.0,3.0,1000.0,0.0,0.16129032258064516,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,0.0,3.5,580.0,15.0,120.0,20.0,20.0,35.0,0.0,5.0,4.0,100.0,2.0,580.0,0.0,4.285714285714286,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,0.0,3.5,549.0,10.0,120.0,0.0,0.0,2.0,0.0,20.0,5.0,90.0,5.0,549.0,0.0,2.857142857142857,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
19.0,20.0,3.33,0.0,4.0,110.0,0.0,0.0,10.0,3.0,60.0,7.0,85.0,3.0,0.0,6.666666666666667,1.2012012012012012,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
17.0,13.0,6.25,0.0,21.0,120.0,3.0,3.5,16.0,0.0,95.0,7.0,80.0,5.0,0.0,2.6,3.36,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,10.0,6.25,0.0,12.0,120.0,4.0,0.0,4.0,0.0,60.0,3.0,80.0,2.0,0.0,5.0,1.92,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,8.0,4.0,0.0,5.0,120.0,0.0,0.0,4.0,0.0,70.0,7.0,90.0,5.0,0.0,1.6,1.25,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
23.0,0.0,2.25,0.0,0.0,120.0,0.0,4.0,5.0,1.0,30.0,5.0,80.0,4.0,0.0,0.0,0.0,Male,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,High
18.0,0.0,5.18,0.0,6.0,110.0,0.0,2.0,3.0,0.0,90.0,3.0,85.0,5.0,0.0,0.0,1.1583011583011584,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
18.0,0.0,2.0,770.0,20.0,120.0,100.0,1.0,15.0,0.0,10.0,9.0,90.0,5.0,770.0,0.0,10.0,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
19.0,3.0,1.1,0.0,10.0,130.0,0.0,3.0,9.0,0.0,80.0,7.0,85.0,8.0,0.0,0.375,9.09090909090909,Female,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
18.0,25.0,13.0,500.0,8.0,120.0,0.0,0.0,2.0,1.0,35.0,4.0,80.0,3.0,20.0,8.333333333333334,0.6153846153846154,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Low
18.0,8.0,17.5,633.0,3.0,110.0,0.0,0.0,4.0,0.0,10.0,3.0,70.0,4.0,79.125,2.0,0.17142857142857143,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
20.0,2.0,6.0,650.0,10.0,100.0,30.0,10.0,4.0,0.0,30.0,6.0,70.0,5.0,325.0,0.4,1.6666666666666667,Male,Single,No,International,DATA1001,Other,I work steadily all semester,Style 1,Average
18.0,0.0,4.0,0.0,7.0,90.0,1.0,4.0,8.0,1.0,110.0,2.0,60.0,3.0,0.0,0.0,1.75,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
19.0,0.0,2.0,909.0,6.0,140.0,0.0,20.0,17.0,0.0,20.0,5.0,85.0,10.0,909.0,0.0,3.0,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Low
21.0,0.0,7.5,0.0,7.0,100.0,0.0,3.0,3.0,2.0,60.0,7.0,60.0,3.0,0.0,0.0,0.9333333333333333,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
18.0,15.0,3.2,400.0,15.0,220.0,25.0,10.0,16.0,1.0,58.0,6.0,100.0,4.0,26.666666666666668,3.75,4.6875,Male,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,0.0,5.5,0.0,10.0,120.0,0.0,10.0,10.0,0.0,60.0,5.0,85.0,4.0,0.0,0.0,1.8181818181818181,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
19.0,0.0,4.57,0.0,4.0,100.0,0.0,0.0,7.0,0.0,10.0,7.0,90.0,4.0,0.0,0.0,0.87527352297593,Female,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Average
19.0,0.0,1.15,200.0,1.0,0.0,30.0,0.0,38.0,0.0,30.0,2.0,85.0,5.0,200.0,0.0,0.8695652173913044,Female,Married,Yes,International,DATA1001,Recording,It changes depending on the subject,Style 3,Average
17.0,0.0,1.3,0.0,15.0,150.0,0.0,0.0,6.0,0.0,60.0,6.0,100.0,2.0,0.0,0.0,11.538461538461538,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,High
20.0,8.0,5.0,820.0,5.0,218.0,20.0,2.0,22.0,1.0,90.0,7.0,80.0,3.0,102.5,2.6666666666666665,1.0,Male,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 2,Low
22.0,1.0,6.25,290.0,10.0,60.0,0.0,10.0,5.0,2.0,60.0,5.0,75.0,6.0,290.0,0.16666666666666666,1.6,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,8.0,0.5,0.0,4.0,130.0,60.0,0.0,3.0,1.0,90.0,1.0,85.0,4.0,0.0,2.0,8.0,Female,In a relationship,No,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 3,Low
19.0,12.0,3.25,0.0,1.0,140.0,0.0,0.0,8.0,2.0,130.0,5.0,70.0,3.0,0.0,4.0,0.3076923076923077,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,20.0,9.0,0.0,1.0,120.0,0.0,0.0,20.0,1.0,120.0,7.0,80.0,4.0,0.0,5.0,0.1111111111111111,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,0.0,6.0,0.0,6.0,120.0,0.0,0.0,5.0,0.0,30.0,7.0,80.0,5.0,0.0,0.0,1.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,15.0,4.6,130.0,15.0,140.0,0.0,1.0,3.0,3.0,130.0,1.0,75.0,1.0,8.666666666666666,15.0,3.2608695652173916,Female,Single,No,Domestic,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,Low
18.0,0.0,3.0,629.0,3.0,0.0,0.0,1.0,15.0,0.0,15.0,7.0,90.0,3.0,629.0,0.0,1.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
21.0,20.0,2.0,0.0,30.0,200.0,2.0,20.0,20.0,2.0,120.0,8.0,70.0,20.0,0.0,1.0,15.0,Male,Its complicated,Prefer not to say,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
18.0,0.0,6.0,780.0,3.0,120.0,0.0,1.0,10.0,0.0,5.0,7.0,90.0,6.0,780.0,0.0,0.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Average
18.0,7.0,9.0,0.0,27.0,100.0,0.0,1.0,2.0,1.0,60.0,3.0,75.0,0.0,0.0,7.0,3.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
33.590000000000146,40.0,2.0,1135.4000000000087,0.0,240.0,0.0,10.0,40.80000000000018,7.0,20.0,6.0,55.0,1.0,28.38500000000022,20.0,0.0,Female,Married,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
17.0,20.0,3.25,0.0,10.0,100.0,2.0,10.0,5.0,0.0,45.0,3.0,80.0,2.0,0.0,10.0,3.076923076923077,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,0.0,4.5,650.0,88.0,80.0,0.0,5.0,2.0,0.0,35.0,8.0,88.0,6.0,650.0,0.0,19.555555555555557,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,10.0,2.5,0.0,2.0,90.0,0.0,2.0,1.0,0.0,75.0,4.0,100.0,3.0,0.0,3.3333333333333335,0.8,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,0.0,5.0,0.0,10.0,95.0,0.0,0.0,3.0,0.0,30.0,3.0,80.0,4.0,0.0,0.0,2.0,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
19.0,0.0,7.1,485.0,10.0,122.0,50.0,0.0,8.0,1.0,45.0,2.0,100.0,2.0,485.0,0.0,1.4084507042253522,Male,Its complicated,Yes,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,2.87,350.0,60.0,100.0,0.0,3.0,3.0,0.0,20.0,10.0,90.0,10.0,350.0,0.0,20.905923344947734,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,15.0,6.25,0.0,5.0,90.0,0.0,0.0,2.0,0.0,60.0,2.0,85.0,2.0,0.0,7.5,0.8,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,7.0,2.35,0.0,30.0,140.0,0.0,12.0,7.0,1.0,30.0,0.0,50.0,1.0,0.0,7.0,12.76595744680851,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
20.0,40.0,4.3,160.0,6.0,100.0,0.0,0.0,1.0,3.0,78.0,5.0,80.0,4.0,4.0,10.0,1.3953488372093024,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
20.0,0.0,5.25,550.0,20.0,140.0,30.0,0.0,25.0,1.0,30.0,3.0,80.0,4.0,550.0,0.0,3.8095238095238093,Female,In a relationship,Prefer not to say,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,10.0,6.25,0.0,100.0,130.0,0.0,0.0,7.0,3.0,45.0,7.0,85.0,12.0,0.0,0.8333333333333334,16.0,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,High
18.0,0.0,1.5,400.0,3.0,110.0,0.0,3.0,9.0,1.0,15.0,8.0,90.0,3.0,400.0,0.0,2.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,30.0,4.0,410.0,3.0,120.0,0.0,0.0,2.0,0.0,20.0,3.0,80.0,3.0,13.666666666666666,10.0,0.75,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 2,Low
18.0,9.5,4.0,0.0,10.0,110.0,20.0,0.0,4.0,0.0,80.0,1.0,85.0,3.0,0.0,3.1666666666666665,2.5,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
17.0,0.0,4.56,0.0,0.0,120.0,0.0,0.0,2.0,0.0,90.0,2.0,90.0,5.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
17.0,0.0,2.5,0.0,9.0,102.0,0.0,0.0,4.0,1.0,62.0,8.0,90.0,4.0,0.0,0.0,3.6,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
20.0,0.0,3.0,700.0,10.0,100.0,0.0,0.0,4.0,0.0,30.0,6.0,80.0,2.0,700.0,0.0,3.3333333333333335,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,6.0,4.0,0.0,2.0,90.0,0.0,0.0,9.0,0.0,60.0,1.0,60.0,5.0,0.0,1.2,0.5,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Low
20.0,0.0,5.0,1135.4000000000087,6.0,120.0,0.0,0.0,7.0,0.0,60.0,6.0,80.0,5.0,1000.0,0.0,1.2,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
19.0,0.0,3.09,690.0,14.0,187.0,0.0,0.0,4.0,0.0,25.0,10.0,100.0,4.0,690.0,0.0,4.53074433656958,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,11.5,4.5,0.0,2.0,120.0,0.0,0.0,10.0,0.0,85.0,2.0,85.0,3.0,0.0,3.8333333333333335,0.4444444444444444,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,Average
20.0,8.0,7.25,200.0,6.0,110.0,1.0,1.0,5.0,1.0,15.0,7.0,86.0,8.0,25.0,1.0,0.8275862068965517,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,6.0,3.5,0.0,8.0,110.0,0.0,0.0,8.0,2.0,50.0,5.0,85.0,3.0,0.0,2.0,2.2857142857142856,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
19.0,20.0,7.5,0.0,15.0,150.0,50.0,8.0,23.0,3.0,90.0,2.0,85.0,3.0,0.0,6.666666666666667,2.0,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,20.0,3.2,0.0,5.0,110.0,0.0,0.0,6.0,2.0,100.0,3.0,80.0,5.0,0.0,4.0,1.5625,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 2,Low
20.0,30.0,10.25,150.0,2.0,180.0,100.0,7.0,2.0,4.0,70.0,0.0,100.0,3.0,5.0,10.0,0.1951219512195122,Female,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
19.0,24.0,4.5,0.0,2.0,150.0,5.0,3.0,8.0,0.0,90.0,4.0,80.0,5.0,0.0,4.8,0.4444444444444444,Male,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
21.0,0.0,3.0,400.0,4.0,130.0,12.0,0.0,2.0,1.0,40.0,5.0,80.0,6.0,400.0,0.0,1.3333333333333333,Male,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
19.0,10.0,1.5,0.0,5.0,130.0,30.0,0.0,20.0,0.0,40.0,5.0,80.0,3.0,0.0,3.3333333333333335,3.3333333333333335,Male,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,1.0,0.0,4.0,110.0,0.0,0.0,3.0,1.0,60.0,3.0,80.0,3.0,0.0,0.0,4.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
20.0,0.0,6.45,360.0,5.0,160.0,3.0,0.0,27.0,2.0,15.0,10.0,75.0,4.0,360.0,0.0,0.7751937984496123,Female,In a relationship,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 2,Low
18.0,0.0,9.56,220.0,3.0,70.0,0.0,8.0,7.0,0.0,120.0,0.0,60.0,2.0,220.0,0.0,0.3138075313807531,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
22.0,20.0,2.0,480.0,2.0,90.0,2.0,8.0,1.0,2.0,15.0,4.0,75.0,20.0,24.0,1.0,1.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,3.0,4.25,0.0,10.0,120.0,5.0,3.0,8.0,0.0,113.0,6.0,80.0,10.0,0.0,0.3,2.3529411764705883,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
19.0,10.0,1.5,250.0,4.0,180.0,10.0,10.0,13.0,0.0,30.0,6.0,70.0,3.0,25.0,3.3333333333333335,2.6666666666666665,Male,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
18.0,0.0,6.5,354.0,7.0,80.0,1.0,0.0,5.0,1.0,5.0,7.0,90.0,4.0,354.0,0.0,1.0769230769230769,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Low
19.0,6.5,4.9,0.0,15.0,140.0,5.0,0.0,0.0,2.0,30.0,8.0,90.0,10.0,0.0,0.65,3.061224489795918,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,0.0,5.0,0.0,10.0,130.0,10.0,10.0,7.0,1.0,15.0,5.0,80.0,5.0,0.0,0.0,2.0,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
20.0,3.0,8.0,690.0,10.0,120.0,0.0,7.0,8.0,2.0,20.0,5.0,90.0,2.0,230.0,1.5,1.25,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Average
25.0,0.0,2.0,0.0,0.0,120.0,10.0,10.0,40.80000000000018,8.0,90.0,4.0,100.0,4.0,0.0,0.0,0.0,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Low
19.0,0.0,3.0,795.0,2.0,150.0,10.0,0.0,30.0,1.0,30.0,5.0,100.0,2.0,795.0,0.0,0.6666666666666666,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
18.0,0.0,1.25,459.0,10.0,150.0,52.0,2.0,4.0,0.0,20.0,10.0,10.0,7.0,459.0,0.0,8.0,Male,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,30.0,3.0,0.0,5.0,150.0,1.0,4.0,3.0,1.0,45.0,0.0,50.0,5.0,0.0,6.0,1.6666666666666667,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,8.0,2.0,0.0,5.0,80.0,2.0,0.0,4.0,0.0,40.0,10.0,85.0,4.0,0.0,2.0,2.5,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
19.0,34.0,3.4,600.0,0.0,130.0,0.0,0.0,8.0,0.0,15.0,5.0,80.0,5.0,17.647058823529413,6.8,0.0,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,0.0,3.0,250.0,20.0,140.0,0.0,0.0,4.0,0.0,15.0,9.0,95.0,10.0,250.0,0.0,6.666666666666667,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
19.0,20.0,1.5,0.0,10.0,120.0,0.0,0.0,3.0,3.0,70.0,7.0,85.0,1.0,0.0,20.0,6.666666666666667,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 3,Low
18.0,0.0,1.9,700.0,10.0,150.0,0.0,0.0,10.0,0.0,25.0,6.0,4.0,2.0,700.0,0.0,5.2631578947368425,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
